pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy
/home/tariq/PokemonTypeNN/data/bw/seismitoad.png,537,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/throh.png,538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/throh.png,538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sawk.png,539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/sawk.png,539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/sewaddle.png,540,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sewaddle.png,540,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/swadloon.png,541,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/swadloon.png,541,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/leavanny.png,542,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/leavanny.png,542,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/venipede.png,543,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/venipede.png,543,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/whirlipede.png,544,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/whirlipede.png,544,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/scolipede.png,545,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/scolipede.png,545,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/cottonee.png,546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw-back/cottonee.png,546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw/whimsicott.png,547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw-back/whimsicott.png,547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw-back/petilil.png,548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/petilil.png,548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/lilligant.png,549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/lilligant.png,549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/basculin.png,550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/basculinbluestriped.png,550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/basculinbluestriped.png,550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/basculin.png,550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sandile.png,551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/sandile.png,551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/krokorok.png,552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/krokorok.png,552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/krookodile.png,553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/krookodile.png,553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/darumaka.png,554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/darumaka.png,554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/darmanitan.png,555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/darmanitanzen.png,555,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/darmanitan.png,555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/darmanitanzen.png,555,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/maractus.png,556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/maractus.png,556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/dwebble.png,557,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/dwebble.png,557,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/crustle.png,558,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/crustle.png,558,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/scraggy.png,559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/scraggy.png,559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/scrafty.png,560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/scrafty.png,560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/sigilyph.png,561,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/sigilyph.png,561,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/yamask.png,562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/yamask.png,562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/cofagrigus.png,563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/cofagrigus.png,563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/tirtouga.png,564,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/tirtouga.png,564,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/carracosta.png,565,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/carracosta.png,565,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/archen.png,566,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/archen.png,566,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/archeops.png,567,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/archeops.png,567,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/trubbish.png,568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/trubbish.png,568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/garbodor.png,569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/garbodor.png,569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/zorua.png,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/zorua.png,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/zoroark.png,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/zoroark.png,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw-back/minccino.png,572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/minccino.png,572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/cinccino.png,573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/cinccino.png,573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/gothita.png,574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/gothita.png,574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/gothorita.png,575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/gothorita.png,575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/gothitelle.png,576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/gothitelle.png,576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/solosis.png,577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/solosis.png,577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/duosion.png,578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/duosion.png,578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/reuniclus.png,579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/reuniclus.png,579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/ducklett.png,580,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/ducklett.png,580,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/swanna.png,581,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/swanna.png,581,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/vanillite.png,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/vanillite.png,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/vanillish.png,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw/vanillish.png,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/vanilluxe.png,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw/vanilluxe.png,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/deerlingautumn.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/deerling.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/deerlingsummer.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/deerlingwinter.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/deerlingautumn.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/deerlingsummer.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/deerlingwinter.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/deerling.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sawsbuckautumn.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/sawsbuckautumn.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/sawsbuck.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/sawsbucksummer.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sawsbuckwinter.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sawsbucksummer.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sawsbuck.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
