pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/bw/geodudealola.png,74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,154,159,183,90,92,111,120,122,151,42,45,49,42,42,42,0.1418,0.09300000000000001,0.042,0.0361,0.0111
/home/tariq/PokemonTypeNN/data/bw-back/geodude.png,74,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,159,155,137,106,102,89,135,132,112,44,42,39,191,205,167,0.1945,0.0745,0.0093,0.0073,0.0071
/home/tariq/PokemonTypeNN/data/gsc/graveler.png,75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,78,96,73,30,39,27,139,139,146,10,10,10,92,93,97,0.2026,0.1709,0.0915,0.0558,0.0311
/home/tariq/PokemonTypeNN/data/rse/magnemite.png,81,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,46,43,42,140,173,147,98,87,84,197,222,204,148,147,147,0.0811,0.0796,0.0712,0.0644,0.025
/home/tariq/PokemonTypeNN/data/bw-back/dodrio.png,85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,154,116,112,95,78,163,123,89,35,32,28,233,130,157,0.1078,0.1028,0.0613,0.0608,0.018000000000000002
/home/tariq/PokemonTypeNN/data/bw-back/gengar.png,94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,253,253,253,137,108,173,109,83,121,166,134,178,37,32,54,0.3739,0.0657,0.0343,0.0325,0.0216
/home/tariq/PokemonTypeNN/data/dpp/drowzee.png,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,123,100,73,243,235,0,183,163,23,196,170,99,45,37,24,0.2298,0.1792,0.0712,0.0592,0.0332
/home/tariq/PokemonTypeNN/data/dpp/kingler.png,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,215,148,114,147,87,65,58,41,31,190,102,76,112,47,26,0.1393,0.1203,0.0313,0.0128,0.0044
/home/tariq/PokemonTypeNN/data/rse-back/electrode.png,101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,181,58,13,209,137,112,217,95,54,235,179,160,144,32,13,0.1731,0.0935,0.023,0.0164,0.0093
/home/tariq/PokemonTypeNN/data/dpp-back/exeggcute.png,102,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,195,120,149,228,177,187,134,70,83,176,98,118,243,202,210,0.1844,0.0366,0.0249,0.0158,0.0109
/home/tariq/PokemonTypeNN/data/gsc/exeggcute.png,102,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,245,122,139,142,65,81,198,89,108,56,23,30,249,211,216,0.3125,0.0946,0.0693,0.0501,0.0327
/home/tariq/PokemonTypeNN/data/rse-back/exeggutor.png,103,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,158,193,87,101,110,54,126,161,59,186,228,99,41,45,27,0.1564,0.113,0.113,0.0659,0.0278
/home/tariq/PokemonTypeNN/data/bw-back/lickitung.png,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,119,108,182,75,47,210,93,70,252,161,149,122,41,26,0.3088,0.1889,0.0408,0.0355,0.0193
/home/tariq/PokemonTypeNN/data/rse-back/rhyhorn.png,111,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,146,146,173,94,94,119,184,184,200,211,211,220,118,118,152,0.1859,0.0882,0.0501,0.0464,0.0332
/home/tariq/PokemonTypeNN/data/dpp-back/rhyhorn.png,111,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,143,156,165,89,94,106,37,38,44,205,214,216,27,22,22,0.2785,0.0938,0.0226,0.0118,0.009000000000000001
/home/tariq/PokemonTypeNN/data/gsc/kangaskhan.png,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,103,44,44,40,13,170,161,139,87,72,21,161,134,76,0.2373,0.2111,0.0531,0.0424,0.0066
/home/tariq/PokemonTypeNN/data/bw-back/horsea.png,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118,152,180,79,104,122,184,172,118,227,212,108,37,47,54,0.2493,0.133,0.0563,0.0285,0.0275
/home/tariq/PokemonTypeNN/data/rse/mrmime.png,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,87,93,105,151,77,68,190,146,140,148,153,161,207,95,76,0.1009,0.0843,0.0748,0.0665,0.0539
/home/tariq/PokemonTypeNN/data/dpp/scyther.png,123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,132,189,111,163,167,141,80,118,62,98,105,77,99,155,79,0.0903,0.0484,0.0378,0.0347,0.0287
/home/tariq/PokemonTypeNN/data/dpp-back/electabuzz.png,125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,193,162,18,12,11,5,247,221,56,119,106,45,60,68,84,0.2596,0.057,0.0475,0.0462,0.0378
/home/tariq/PokemonTypeNN/data/bw-back/pinsir.png,127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,120,98,78,173,159,144,39,32,26,150,127,100,209,192,166,0.2186,0.0955,0.0379,0.0032,0.0032
/home/tariq/PokemonTypeNN/data/rse/vaporeon.png,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,85,124,55,121,105,62,159,136,110,186,168,126,228,205,0.0745,0.0695,0.0661,0.049,0.0325
/home/tariq/PokemonTypeNN/data/bw/kabuto.png,140,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,16,12,4,196,142,28,138,98,41,167,165,162,9,33,62,0.2554,0.1735,0.1297,0.0327,0.0266
/home/tariq/PokemonTypeNN/data/dpp/kabutops.png,141,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,119,96,67,171,160,146,185,136,64,46,34,22,89,64,33,0.0904,0.078,0.0394,0.0347,0.0024
/home/tariq/PokemonTypeNN/data/rse/zapdos.png,145,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,24,18,245,226,0,204,164,11,129,98,45,176,162,132,0.1197,0.102,0.0958,0.0876,0.0586
/home/tariq/PokemonTypeNN/data/bw/moltres.png,146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,220,149,92,155,80,44,253,203,81,224,88,57,214,143,20,0.0748,0.0623,0.0516,0.0434,0.037000000000000005
/home/tariq/PokemonTypeNN/data/rse-back/dratini.png,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,161,131,191,109,79,140,171,171,144,103,103,90,139,108,169,0.1137,0.0799,0.0772,0.0233,0.0203
/home/tariq/PokemonTypeNN/data/gsc/dratini.png,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,229,215,73,67,115,195,164,164,138,60,90,139,101,99,83,0.1079,0.0909,0.0608,0.0574,0.0539
/home/tariq/PokemonTypeNN/data/bw/croconaw.png,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91,165,218,55,112,166,193,175,113,107,100,76,162,55,65,0.1209,0.0984,0.0418,0.0185,0.0174
/home/tariq/PokemonTypeNN/data/bw-back/croconaw.png,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,117,175,196,182,102,90,163,216,178,49,63,142,22,33,0.159,0.084,0.0618,0.0302,0.0172
/home/tariq/PokemonTypeNN/data/dpp/feraligatr.png,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,202,226,35,119,146,42,157,189,222,136,93,134,87,67,0.1457,0.0887,0.0831,0.0728,0.0398
/home/tariq/PokemonTypeNN/data/bw-back/furret.png,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,76,61,231,199,82,195,165,95,173,135,66,90,90,95,0.2419,0.0913,0.0642,0.0268,0.015
/home/tariq/PokemonTypeNN/data/rse/ledyba.png,165,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,132,88,66,179,159,126,41,33,29,235,218,106,186,153,46,0.1504,0.1451,0.098,0.0441,0.021
/home/tariq/PokemonTypeNN/data/bw-back/ledian.png,166,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,186,57,86,173,165,164,113,87,83,35,28,27,61,26,34,0.1432,0.0867,0.0654,0.0588,0.0157
/home/tariq/PokemonTypeNN/data/bw-back/pichu.png,172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,190,166,20,34,33,50,115,100,50,32,28,19,163,163,165,0.1266,0.1188,0.0491,0.0244,0.0233
/home/tariq/PokemonTypeNN/data/bw-back/igglybuff.png,174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,224,130,154,138,69,94,186,93,124,242,163,180,211,206,208,0.3686,0.045,0.0366,0.0193,0.0114
/home/tariq/PokemonTypeNN/data/rse-back/igglybuff.png,174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230,144,111,145,84,62,60,40,32,248,178,136,197,106,73,0.163,0.0387,0.0098,0.0076,0.0069
/home/tariq/PokemonTypeNN/data/rse/togepi.png,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181,162,129,231,232,240,126,91,68,221,206,140,145,152,181,0.1341,0.0751,0.0636,0.0497,0.03
/home/tariq/PokemonTypeNN/data/bw/togetic.png,176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150,160,166,219,233,231,162,182,176,214,220,224,167,155,153,0.0554,0.043,0.0344,0.0257,0.0194
/home/tariq/PokemonTypeNN/data/rse-back/natu.png,177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,191,76,184,70,18,70,130,62,58,45,38,177,167,140,0.1979,0.1088,0.0705,0.0397,0.0331
/home/tariq/PokemonTypeNN/data/rse/ampharos.png,181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,245,222,64,141,94,40,195,171,101,203,155,18,44,36,25,0.0853,0.0821,0.0715,0.0634,0.0372
/home/tariq/PokemonTypeNN/data/bw/ampharosmega.png,181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,188,177,149,128,92,64,250,219,74,181,142,48,39,36,29,0.1622,0.0555,0.042,0.0277,0.0216
/home/tariq/PokemonTypeNN/data/dpp/bellossom.png,182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,84,28,172,153,31,54,132,26,171,178,105,80,189,45,0.106,0.0956,0.0643,0.0573,0.0509
/home/tariq/PokemonTypeNN/data/xydex/marill.png,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,75,171,220,43,116,157,187,179,179,206,218,226,50,149,199,0.2475,0.1091,0.0932,0.0413,0.0184
/home/tariq/PokemonTypeNN/data/rse/skiploom.png,188,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,184,41,57,130,31,209,157,9,150,103,27,135,231,55,0.2305,0.0742,0.0658,0.062,0.0339
/home/tariq/PokemonTypeNN/data/dpp-back/skiploom.png,188,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,180,32,254,209,0,55,131,32,219,166,67,215,153,6,0.2693,0.0787,0.0328,0.0328,0.032
/home/tariq/PokemonTypeNN/data/gsc/yanma.png,193,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135,71,70,35,18,17,172,153,153,78,208,85,111,42,41,0.1245,0.1017,0.0617,0.0346,0.025
/home/tariq/PokemonTypeNN/data/rse-back/quagsire.png,195,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,107,160,215,81,85,129,180,212,233,148,100,150,80,129,186,0.2283,0.1944,0.1342,0.0278,0.0226
/home/tariq/PokemonTypeNN/data/bw/espeon.png,196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,185,138,180,229,164,213,121,86,118,230,193,229,49,37,48,0.0941,0.077,0.0654,0.0493,0.0274
/home/tariq/PokemonTypeNN/data/dpp/umbreon.png,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,75,92,37,42,58,107,100,79,166,160,137,43,40,36,0.1287,0.111,0.0344,0.0344,0.019
/home/tariq/PokemonTypeNN/data/rse-back/murkrow.png,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,96,96,140,157,157,37,54,54,244,242,83,120,100,57,0.2995,0.0743,0.0626,0.0475,0.026000000000000002
/home/tariq/PokemonTypeNN/data/bw/unownz.png,201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,96,96,156,156,156,42,42,42,96,96,96,96,96,96,0.1448,0.0784,0.0532,0.1448,0.1448
/home/tariq/PokemonTypeNN/data/bw-back/unowng.png,201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84,84,84,43,43,43,155,155,155,84,84,84,84,84,84,0.1914,0.0623,0.0596,0.1914,0.1914
/home/tariq/PokemonTypeNN/data/bw-back/unownv.png,201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,85,85,42,42,42,156,156,156,85,85,85,85,85,85,0.2964,0.0889,0.0601,0.2964,0.2964
/home/tariq/PokemonTypeNN/data/xydex/unowni.png,201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,43,54,72,86,98,228,230,230,227,229,234,152,156,161,0.0956,0.031,0.0169,0.0143,0.0106
/home/tariq/PokemonTypeNN/data/bw/unownc.png,201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97,97,97,157,157,157,43,43,43,97,97,97,97,97,97,0.2495,0.1082,0.0959,0.2495,0.2495
/home/tariq/PokemonTypeNN/data/gsc/pineco.png,204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,105,121,4,4,4,22,37,43,82,139,164,157,172,172,0.1674,0.1398,0.1377,0.098,0.0684
/home/tariq/PokemonTypeNN/data/dpp-back/dunsparce.png,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,139,37,51,122,144,196,210,231,192,172,99,130,107,57,0.1245,0.0801,0.0436,0.0394,0.0371
/home/tariq/PokemonTypeNN/data/gsc/granbull.png,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185,97,178,46,16,50,135,68,136,112,33,126,11,11,11,0.1588,0.1421,0.1303,0.0951,0.0473
/home/tariq/PokemonTypeNN/data/rse-back/scizor.png,212,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,188,70,19,245,96,18,218,145,92,60,29,16,247,191,109,0.2228,0.1862,0.0813,0.0467,0.0309
/home/tariq/PokemonTypeNN/data/bw/heracross.png,214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71,95,134,115,150,192,32,41,56,95,127,171,171,170,159,0.184,0.0856,0.0376,0.0158,0.0128
/home/tariq/PokemonTypeNN/data/xydex/heracrossmega.png,214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,111,157,86,171,221,18,54,85,99,230,253,207,214,219,0.1676,0.1128,0.023,0.0163,0.0134
/home/tariq/PokemonTypeNN/data/rse/sneasel.png,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,72,102,88,36,49,40,141,161,151,156,152,163,187,144,140,0.1364,0.0414,0.0265,0.0251,0.0185
/home/tariq/PokemonTypeNN/data/xydex/teddiursa.png,216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,158,89,154,101,51,186,122,56,233,212,129,56,37,18,0.2927,0.0469,0.0331,0.0288,0.0098
/home/tariq/PokemonTypeNN/data/bw/ursaring.png,217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,83,43,66,45,29,183,156,117,241,201,105,159,159,165,0.3789,0.0541,0.0538,0.0154,0.0097
/home/tariq/PokemonTypeNN/data/rse/slugma.png,218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,226,143,89,184,78,33,214,101,50,244,198,108,61,34,24,0.1919,0.1835,0.0315,0.0208,0.0144
/home/tariq/PokemonTypeNN/data/bw-back/magcargo.png,219,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,147,85,59,48,40,37,185,140,116,217,99,48,133,42,13,0.2732,0.1,0.0713,0.0223,0.0093
/home/tariq/PokemonTypeNN/data/rse-back/octillery.png,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,233,125,70,196,61,24,225,92,43,148,24,10,79,23,16,0.2578,0.2176,0.0455,0.043,0.0117
/home/tariq/PokemonTypeNN/data/xydex/skarmory.png,227,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,215,220,233,161,165,180,88,98,120,139,67,74,147,66,66,0.0818,0.0723,0.0288,0.0283,0.0147
/home/tariq/PokemonTypeNN/data/rse/phanpy.png,231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,118,153,196,152,184,231,81,95,133,179,208,228,100,120,167,0.2288,0.1225,0.0775,0.0516,0.036000000000000004
/home/tariq/PokemonTypeNN/data/dpp-back/hitmontop.png,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,142,97,74,115,195,120,98,73,134,166,205,74,93,140,0.1593,0.1452,0.0583,0.0406,0.0375
/home/tariq/PokemonTypeNN/data/gsc/magby.png,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,176,15,84,218,149,105,59,7,28,29,24,21,117,91,75,0.1655,0.1091,0.0694,0.0502,0.0397
/home/tariq/PokemonTypeNN/data/rse/suicune.png,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,133,155,224,116,88,208,86,73,154,191,219,236,162,162,162,0.1463,0.1065,0.1013,0.0524,0.051
/home/tariq/PokemonTypeNN/data/xydex/pupitar.png,247,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,200,210,243,148,156,187,176,185,227,91,98,121,28,27,24,0.225,0.0836,0.0799,0.0224,0.0121
/home/tariq/PokemonTypeNN/data/gsc/lugia.png,249,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,198,136,222,236,215,244,163,163,163,25,25,25,100,100,100,0.1248,0.0608,0.0511,0.0433,0.0361
/home/tariq/PokemonTypeNN/data/gsc/hooh.png,250,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,250,61,29,140,84,58,43,22,16,181,153,146,69,118,43,0.1532,0.1486,0.1153,0.0936,0.052000000000000005
/home/tariq/PokemonTypeNN/data/bw-back/sceptile.png,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,122,56,18,48,23,26,92,39,68,158,67,132,185,117,0.1558,0.0733,0.057999999999999996,0.0535,0.0322
/home/tariq/PokemonTypeNN/data/dpp/mudkip.png,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,101,169,213,220,156,87,61,108,153,196,215,234,158,189,228,0.225,0.0832,0.0787,0.0545,0.0185
/home/tariq/PokemonTypeNN/data/bw-back/swampertmega.png,260,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,124,156,213,92,95,124,90,128,192,84,74,82,146,76,59,0.1557,0.1492,0.0989,0.0729,0.0407
/home/tariq/PokemonTypeNN/data/bw/poochyena.png,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,162,161,161,88,87,86,89,89,96,36,36,36,40,40,43,0.1909,0.1245,0.0672,0.0505,0.0212
/home/tariq/PokemonTypeNN/data/bw/mightyena.png,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,38,38,78,78,78,151,152,159,97,98,102,188,188,196,0.1589,0.0842,0.0772,0.044000000000000004,0.0283
/home/tariq/PokemonTypeNN/data/rse/linoone.png,264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,157,135,125,100,77,43,40,35,207,196,165,146,127,105,0.1164,0.0951,0.0176,0.01,0.0047
/home/tariq/PokemonTypeNN/data/bw-back/cascoon.png,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170,150,191,226,197,230,104,95,114,177,150,181,36,32,40,0.1721,0.0426,0.0272,0.024,0.0146
/home/tariq/PokemonTypeNN/data/bw-back/dustox.png,269,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,143,180,89,115,148,82,0,0,0,145,102,61,65,90,32,0.2247,0.0996,0.0382,0.0349,0.0336
/home/tariq/PokemonTypeNN/data/bw/dustox.png,269,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,167,180,105,123,150,82,105,104,66,186,136,196,33,35,21,0.1036,0.06,0.0428,0.0404,0.0305
/home/tariq/PokemonTypeNN/data/dpp-back/ludicolo.png,272,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,174,178,109,127,103,80,106,140,89,187,226,109,90,116,80,0.1678,0.1266,0.1109,0.062,0.0354
