pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/bw-back/pikipek.png,731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,81,72,72,166,162,162,217,64,64,97,49,49,0.1783,0.0796,0.0303,0.0039,0.0024
/home/tariq/PokemonTypeNN/data/bw/pikipek.png,731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,105,76,76,231,63,63,167,160,160,86,171,213,0.08800000000000001,0.0655,0.0461,0.0434,0.0084
/home/tariq/PokemonTypeNN/data/xydex/pikipek.png,731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,133,120,102,88,85,47,46,46,83,93,90,46,52,48,0.0887,0.0583,0.0284,0.0142,0.0103
/home/tariq/PokemonTypeNN/data/xydex/trumbeak.png,732,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,87,85,180,156,148,55,55,55,210,212,217,84,105,117,0.0596,0.043,0.0392,0.0085,0.0083
/home/tariq/PokemonTypeNN/data/bw/trumbeak.png,732,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,70,43,43,43,171,155,141,117,163,186,75,107,122,0.1321,0.1038,0.0431,0.017,0.0165
/home/tariq/PokemonTypeNN/data/bw-back/trumbeak.png,732,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,38,91,79,72,169,150,132,77,106,120,109,159,184,0.1716,0.0864,0.0288,0.0173,0.0143
/home/tariq/PokemonTypeNN/data/bw-back/toucannon.png,733,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,37,37,117,75,64,201,155,125,238,71,36,252,224,77,0.2054,0.0685,0.0425,0.0262,0.0257
/home/tariq/PokemonTypeNN/data/bw/toucannon.png,733,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,71,65,44,42,41,193,155,129,253,228,76,237,72,38,0.1289,0.0969,0.0558,0.036000000000000004,0.0203
/home/tariq/PokemonTypeNN/data/xydex/toucannon.png,733,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,84,79,208,146,120,55,51,50,252,248,252,244,213,125,0.1211,0.0676,0.0404,0.0289,0.0224
/home/tariq/PokemonTypeNN/data/bw/yungoos.png,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,138,112,128,89,77,238,203,130,49,36,33,170,112,95,0.1315,0.095,0.0338,0.0234,0.0192
/home/tariq/PokemonTypeNN/data/bw-back/yungoos.png,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,91,78,188,149,106,238,203,132,36,30,26,169,115,93,0.1321,0.0749,0.0476,0.0192,0.0034
/home/tariq/PokemonTypeNN/data/xydex/yungoos.png,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,150,121,132,100,77,157,131,86,216,205,145,163,116,98,0.1237,0.0822,0.0081,0.0069,0.0052
/home/tariq/PokemonTypeNN/data/bw-back/gumshoos.png,735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,89,69,179,158,104,158,126,89,53,42,36,218,219,106,0.2784,0.057999999999999996,0.0451,0.0419,0.0375
/home/tariq/PokemonTypeNN/data/bw/gumshoos.png,735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,92,72,157,125,89,219,220,107,185,164,104,49,40,32,0.1341,0.0852,0.0561,0.0431,0.0362
/home/tariq/PokemonTypeNN/data/xydex/gumshoos.png,735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,101,80,167,152,120,227,216,138,150,130,99,65,55,38,0.1062,0.0824,0.0466,0.027999999999999997,0.0049
/home/tariq/PokemonTypeNN/data/xydex/gumshoostotem.png,735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,148,118,119,101,80,225,215,139,150,130,99,66,55,40,0.0971,0.0767,0.0248,0.0164,0.0042
/home/tariq/PokemonTypeNN/data/xydex/grubbin.png,736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,219,169,121,216,227,236,125,101,70,235,192,135,156,165,177,0.1542,0.0359,0.0329,0.0276,0.0201
/home/tariq/PokemonTypeNN/data/bw-back/grubbin.png,736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,216,227,238,157,165,173,195,163,104,145,91,57,101,106,111,0.1574,0.1304,0.0425,0.0363,0.0253
/home/tariq/PokemonTypeNN/data/bw/grubbin.png,736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,144,88,51,205,159,96,213,222,232,153,160,168,249,208,88,0.0575,0.0523,0.0521,0.0493,0.0453
/home/tariq/PokemonTypeNN/data/bw-back/charjabug.png,737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,100,152,83,76,114,63,227,230,226,128,96,53,143,165,135,0.2465,0.2417,0.0216,0.0193,0.012
/home/tariq/PokemonTypeNN/data/xydex/charjabug.png,737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,126,157,84,157,167,122,85,118,67,99,117,66,47,132,178,0.2528,0.0897,0.0878,0.0738,0.0402
/home/tariq/PokemonTypeNN/data/bw/charjabug.png,737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,100,152,84,75,114,64,135,161,126,127,100,55,188,156,123,0.2243,0.2005,0.0358,0.0334,0.031
/home/tariq/PokemonTypeNN/data/xydex/vikavolt.png,738,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45,111,126,230,238,233,73,109,102,142,169,176,177,167,137,0.1367,0.0223,0.0202,0.0111,0.0109
/home/tariq/PokemonTypeNN/data/bw/vikavolt.png,738,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45,110,142,166,161,144,103,96,82,26,50,62,239,216,100,0.1255,0.0408,0.0246,0.02,0.0122
/home/tariq/PokemonTypeNN/data/xydex/vikavolttotem.png,738,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49,113,128,232,237,236,74,109,97,146,170,175,219,225,228,0.1297,0.0173,0.0127,0.0125,0.0115
/home/tariq/PokemonTypeNN/data/bw-back/vikavolt.png,738,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46,108,138,91,90,85,171,167,141,42,41,40,107,157,183,0.0776,0.0591,0.036000000000000004,0.0208,0.0136
/home/tariq/PokemonTypeNN/data/bw-back/crabrawler.png,739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,93,171,106,175,198,120,100,194,168,166,137,29,32,54,0.1879,0.0779,0.05,0.0315,0.017
/home/tariq/PokemonTypeNN/data/xydex/crabrawler.png,739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,190,219,67,109,136,165,127,188,116,87,129,226,231,235,0.162,0.045,0.0437,0.0363,0.0341
/home/tariq/PokemonTypeNN/data/bw/crabrawler.png,739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,176,200,80,91,158,131,100,196,171,170,129,100,101,86,0.1431,0.10099999999999999,0.0494,0.038,0.0224
/home/tariq/PokemonTypeNN/data/bw-back/crabominable.png,740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,171,175,183,92,89,120,160,162,150,44,45,50,220,219,224,0.2979,0.0697,0.0206,0.0169,0.0164
/home/tariq/PokemonTypeNN/data/bw/crabominable.png,740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,137,166,184,90,89,131,116,103,175,157,163,163,221,223,228,0.0667,0.0587,0.0477,0.0303,0.0292
/home/tariq/PokemonTypeNN/data/xydex/crabominable.png,740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,143,159,177,223,224,229,82,95,131,111,113,160,226,221,227,0.064,0.0387,0.0361,0.024,0.0177
/home/tariq/PokemonTypeNN/data/bw/oricoriosensu.png,741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,149,153,192,112,111,159,88,92,120,175,137,168,192,221,220,0.2206,0.0523,0.052000000000000005,0.0398,0.0378
/home/tariq/PokemonTypeNN/data/bw/oricoriopompom.png,741,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,252,220,60,188,162,32,113,102,56,180,170,121,42,40,33,0.2404,0.1231,0.0522,0.0377,0.0206
/home/tariq/PokemonTypeNN/data/bw-back/oricorio.png,741,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,156,32,32,109,44,50,148,58,66,48,27,30,39,13,13,0.1298,0.0658,0.0648,0.0595,0.0581
/home/tariq/PokemonTypeNN/data/bw-back/oricoriosensu.png,741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,107,159,145,152,182,88,92,120,173,139,172,38,39,46,0.1461,0.0949,0.0599,0.0347,0.0287
/home/tariq/PokemonTypeNN/data/bw-back/oricoriopompom.png,741,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,194,178,98,185,160,34,251,219,60,115,105,62,43,41,28,0.1272,0.1079,0.0902,0.0648,0.0291
/home/tariq/PokemonTypeNN/data/bw-back/oricoriopau.png,741,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,198,166,146,204,81,103,238,171,188,207,133,150,138,74,85,0.1336,0.0749,0.0486,0.0452,0.0318
/home/tariq/PokemonTypeNN/data/bw/oricoriopau.png,741,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,157,142,216,126,148,137,78,88,121,103,94,237,171,187,0.0765,0.0733,0.045,0.040999999999999995,0.0333
/home/tariq/PokemonTypeNN/data/xydex/oricoriopompom.png,741,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243,243,96,177,177,117,161,165,60,115,104,75,232,204,213,0.3366,0.0445,0.0135,0.0098,0.003
/home/tariq/PokemonTypeNN/data/xydex/oricoriopau.png,741,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,198,138,154,241,220,227,175,165,162,246,152,176,142,89,101,0.0572,0.0517,0.0507,0.043,0.0115
/home/tariq/PokemonTypeNN/data/xydex/oricorio.png,741,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,105,127,216,85,106,140,68,79,94,78,77,236,218,222,0.0952,0.0732,0.0507,0.0499,0.0128
/home/tariq/PokemonTypeNN/data/bw/oricorio.png,741,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,213,42,51,54,27,30,162,52,60,35,14,14,120,38,46,0.0832,0.0664,0.0637,0.0536,0.0496
/home/tariq/PokemonTypeNN/data/xydex/oricoriosensu.png,741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,148,149,198,172,172,228,218,221,235,217,231,231,116,116,162,0.1351,0.0773,0.0577,0.0399,0.0206
/home/tariq/PokemonTypeNN/data/bw-back/cutiefly.png,742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,185,167,118,103,94,78,37,35,31,176,129,70,233,211,108,0.1017,0.0386,0.0264,0.0244,0.0144
/home/tariq/PokemonTypeNN/data/bw/cutiefly.png,742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,179,165,132,105,97,82,246,222,105,175,127,71,39,36,32,0.0806,0.0457,0.0389,0.0254,0.0196
/home/tariq/PokemonTypeNN/data/xydex/cutiefly.png,742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,182,173,136,237,222,130,95,91,87,42,41,38,247,242,247,0.0468,0.0431,0.0159,0.0103,0.0039
/home/tariq/PokemonTypeNN/data/xydex/ribombee.png,743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,115,95,74,172,163,141,241,225,126,46,43,38,239,236,239,0.039,0.0244,0.019,0.016,0.0039
/home/tariq/PokemonTypeNN/data/bw/ribombee.png,743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,177,163,136,119,99,72,40,35,29,175,130,69,246,221,106,0.0852,0.0847,0.0621,0.0329,0.0204
/home/tariq/PokemonTypeNN/data/bw-back/ribombee.png,743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,176,163,142,115,95,71,47,39,31,176,129,70,240,215,104,0.0978,0.0966,0.0564,0.0302,0.0069
/home/tariq/PokemonTypeNN/data/bw-back/rockruff.png,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,188,149,132,112,89,82,45,37,34,164,114,102,84,57,49,0.24,0.105,0.0381,0.0093,0.0039
/home/tariq/PokemonTypeNN/data/xydex/rockruff.png,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,185,160,149,120,98,89,219,182,168,134,166,185,146,120,115,0.1828,0.0996,0.0229,0.008,0.005
/home/tariq/PokemonTypeNN/data/bw/rockruff.png,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,194,158,138,116,89,79,49,40,37,126,173,215,163,111,100,0.2196,0.1476,0.0556,0.0079,0.0072
/home/tariq/PokemonTypeNN/data/bw-back/lycanrocdusk.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,154,88,57,184,154,136,49,40,36,175,112,87,96,54,41,0.1476,0.0917,0.0311,0.0032,0.0029
/home/tariq/PokemonTypeNN/data/bw-back/lycanrocmidnight.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,178,192,208,152,162,171,149,67,58,136,26,17,47,22,19,0.0678,0.0555,0.0449,0.0441,0.0392
/home/tariq/PokemonTypeNN/data/bw-back/lycanroc.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,179,165,154,107,96,92,46,41,40,196,194,181,149,114,110,0.2822,0.0748,0.0346,0.0037,0.0029
/home/tariq/PokemonTypeNN/data/xydex/lycanrocmidnight.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162,53,69,167,164,161,106,94,89,121,35,45,181,148,154,0.0749,0.0739,0.0543,0.0216,0.0083
/home/tariq/PokemonTypeNN/data/xydex/lycanroc.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,171,162,155,240,235,240,104,96,90,54,48,43,173,162,167,0.1029,0.0605,0.0518,0.0094,0.0069
/home/tariq/PokemonTypeNN/data/xydex/lycanrocdusk.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,211,154,99,114,94,74,219,225,227,144,163,167,236,239,239,0.1212,0.0665,0.0313,0.0282,0.0244
/home/tariq/PokemonTypeNN/data/bw/lycanroc.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,176,164,155,103,91,87,42,38,36,218,129,141,150,117,113,0.1783,0.10800000000000001,0.0406,0.0062,0.0045
/home/tariq/PokemonTypeNN/data/bw/lycanrocdusk.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199,145,113,124,86,70,47,37,33,201,105,63,85,57,47,0.1486,0.1052,0.0397,0.0052,0.0042
/home/tariq/PokemonTypeNN/data/bw/lycanrocmidnight.png,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,145,67,56,156,164,172,50,29,25,215,219,225,134,31,21,0.0616,0.0491,0.0433,0.0384,0.0224
/home/tariq/PokemonTypeNN/data/xydex/wishiwashischool.png,746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110,163,219,51,98,148,11,40,65,207,226,237,77,128,187,0.1572,0.1424,0.0515,0.0515,0.0153
/home/tariq/PokemonTypeNN/data/xydex/wishiwashi.png,746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,159,158,158,115,156,198,220,230,239,80,128,189,75,115,157,0.0737,0.0608,0.0445,0.0127,0.0125
/home/tariq/PokemonTypeNN/data/bw/wishiwashi.png,746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142,163,175,65,102,144,216,234,231,207,221,224,98,98,98,0.1133,0.0765,0.0736,0.0319,0.0104
/home/tariq/PokemonTypeNN/data/bw-back/wishiwashischool.png,746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,86,146,44,50,91,28,34,61,126,166,181,99,99,99,0.1805,0.0945,0.0897,0.015,0.0093
/home/tariq/PokemonTypeNN/data/bw/wishiwashischool.png,746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,109,165,26,33,56,42,52,96,115,166,185,165,165,165,0.2359,0.0646,0.0453,0.0205,0.0113
/home/tariq/PokemonTypeNN/data/bw-back/wishiwashi.png,746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,101,147,130,155,165,211,230,226,207,220,224,159,159,159,0.0903,0.08800000000000001,0.0786,0.0214,0.012
/home/tariq/PokemonTypeNN/data/bw/mareanie.png,747,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,158,212,209,123,164,183,181,140,186,79,101,131,118,80,125,0.0654,0.039,0.0308,0.028999999999999998,0.02
/home/tariq/PokemonTypeNN/data/xydex/mareanie.png,747,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,184,235,235,190,228,235,143,164,177,181,155,193,138,172,172,0.1933,0.1058,0.0838,0.0647,0.0391
/home/tariq/PokemonTypeNN/data/bw-back/mareanie.png,747,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,158,212,209,123,164,183,181,140,186,79,101,131,118,80,125,0.0654,0.039,0.0308,0.028999999999999998,0.02
/home/tariq/PokemonTypeNN/data/bw/toxapex.png,748,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,85,133,127,170,194,146,208,214,198,143,111,137,87,64,0.1288,0.0835,0.0759,0.0332,0.0189
/home/tariq/PokemonTypeNN/data/xydex/toxapex.png,748,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193,236,235,79,83,119,142,175,174,184,160,139,139,165,175,0.1233,0.11199999999999999,0.0427,0.0194,0.0157
/home/tariq/PokemonTypeNN/data/bw-back/toxapex.png,748,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123,160,197,78,98,126,204,142,107,146,208,214,145,85,63,0.2209,0.0448,0.0427,0.0425,0.0195
/home/tariq/PokemonTypeNN/data/bw/mudbray.png,749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,144,94,72,193,151,133,49,35,30,44,44,46,80,81,83,0.155,0.0824,0.0339,0.0257,0.0237
/home/tariq/PokemonTypeNN/data/xydex/mudbray.png,749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,144,129,129,99,84,89,97,97,159,118,101,59,49,43,0.1211,0.0832,0.0136,0.0087,0.0059
/home/tariq/PokemonTypeNN/data/bw-back/mudbray.png,749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,133,80,61,194,147,127,49,50,51,44,31,26,86,87,89,0.1941,0.0717,0.0491,0.0469,0.0079
/home/tariq/PokemonTypeNN/data/bw/mudsdale.png,750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137,77,68,177,107,92,71,77,86,44,48,52,46,33,31,0.2017,0.0928,0.0842,0.0691,0.0468
/home/tariq/PokemonTypeNN/data/xydex/mudsdale.png,750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,207,133,111,136,87,71,43,51,59,69,82,90,185,104,84,0.1785,0.1298,0.0627,0.0412,0.0257
/home/tariq/PokemonTypeNN/data/bw-back/mudsdale.png,750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137,77,68,71,77,86,43,46,51,54,35,33,180,104,89,0.2227,0.0874,0.0706,0.0548,0.0352
/home/tariq/PokemonTypeNN/data/bw-back/dewpider.png,751,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,88,116,134,228,229,231,140,160,175,109,113,48,148,160,54,0.1092,0.0726,0.0611,0.055999999999999994,0.0507
/home/tariq/PokemonTypeNN/data/xydex/dewpider.png,751,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,231,238,241,78,116,132,236,241,240,107,162,180,145,157,63,0.0551,0.0537,0.0534,0.0397,0.0308
/home/tariq/PokemonTypeNN/data/bw/dewpider.png,751,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,129,165,182,226,227,230,150,161,54,110,113,57,173,179,123,0.1152,0.0734,0.0544,0.0503,0.040999999999999995
