pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy
/home/tariq/PokemonTypeNN/data/rby/tauros.png,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/magikarp.png,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby/magikarp.png,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/magikarp.png,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/gyarados.png,130,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/ditto.png,132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/jolteon.png,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/porygon.png,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/porygon.png,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/porygon.png,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby-back/omastar.png,139,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby-back/kabutops.png,141,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/aerodactyl.png,142,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/moltres.png,146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/dragonair.png,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/tariq/PokemonTypeNN/data/gsc/dragonair.png,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/dragonair.png,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/tariq/PokemonTypeNN/data/rse-back/cyndaquil.png,155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/croconaw.png,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/furret.png,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/chinchou.png,170,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/cleffa.png,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw-back/natu.png,177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/azumarill.png,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/xydex/azumarill.png,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/dpp/hoppip.png,187,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/skiploom.png,188,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/sunkern.png,191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/sunkern.png,191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc-back/quagsire.png,195,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/espeon.png,196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/murkrow.png,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/rse/slowking.png,199,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/misdreavus.png,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/unownw.png,201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/wobbuffet.png,202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/pineco.png,204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/gligar.png,207,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/qwilfish.png,211,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/heracross.png,214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/sneasel.png,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
/home/tariq/PokemonTypeNN/data/xydex/remoraid.png,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/skarmory.png,227,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/skarmory.png,227,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/houndour.png,228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/houndoommega.png,229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/dpp-back/phanpy.png,231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/blissey.png,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/raikou.png,243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/tyranitarmega.png,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/rse-back/hooh.png,250,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/celebi.png,251,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/treecko.png,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/torchic.png,255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/combusken.png,256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/wurmple.png,265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/beautifly.png,267,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/lotad.png,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/ludicolo.png,272,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/swellow.png,277,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/surskit.png,283,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/surskit.png,283,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/masquerain.png,284,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/breloom.png,286,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/whismur.png,293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/loudred.png,294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/skitty.png,300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/skitty.png,300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/mawile.png,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw/medicham.png,308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/electrike.png,309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/volbeat.png,313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/illumise.png,314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/swalot.png,317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/swalot.png,317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/carvanha.png,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/bw/sharpedomega.png,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/xydex/wailmer.png,320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/camerupt.png,323,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/camerupt.png,323,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/grumpig.png,326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/grumpig.png,326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/grumpig.png,326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/cacnea.png,331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/cacturne.png,332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/xydex/zangoose.png,335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/seviper.png,336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/solrock.png,338,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/baltoy.png,343,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/baltoy.png,343,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/lileep.png,345,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/absolmega.png,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/rse/walrein.png,365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/clamperl.png,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/huntail.png,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/gorebyss.png,368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/salamence.png,373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/tariq/PokemonTypeNN/data/bw-back/beldum.png,374,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/deoxysspeed.png,386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/monferno.png,391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/starly.png,396,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/staravia.png,397,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/bidoof.png,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/kricketot.png,401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/kricketune.png,402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/shinx.png,403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/shieldon.png,410,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/bastiodon.png,411,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/burmy.png,412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/buizel.png,418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/cherubi.png,420,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/cherrim.png,421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/shellos.png,422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/drifloon.png,425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/buneary.png,427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/buneary.png,427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/buneary.png,427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/mismagius.png,429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/chatot.png,441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/gabite.png,444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/tariq/PokemonTypeNN/data/dpp/riolu.png,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/lucario.png,448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/toxicroak.png,454,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/lumineon.png,457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/mantyke.png,458,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/weavile.png,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
/home/tariq/PokemonTypeNN/data/xydex/lickilicky.png,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/lickilicky.png,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/magmortar.png,467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/togekiss.png,468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw/glaceon.png,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/glaceon.png,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/rotomfan.png,479,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/regigigas.png,486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/giratina.png,487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
/home/tariq/PokemonTypeNN/data/bw/arceusfighting.png,493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/arceusrock.png,493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/arceuspoison.png,493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/arceusfighting.png,493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/arceus.png,493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
